Vertex 0 (1, 1, 1)   nbrs=1 4 6 
Vertex 1 (3, 1, 1)   nbrs=3 0 15 
Vertex 2 (2, 2, 1)   nbrs=5 3 9 
Vertex 3 (3, 2, 1)   nbrs=2 1 11 
Vertex 4 (1, 3, 1)   nbrs=0 5 18 
Vertex 5 (2, 3, 1)   nbrs=4 2 12 
Vertex 6 (1, 1, 2)   nbrs=8 7 0 
Vertex 7 (2, 1, 2)   nbrs=14 6 10 
Vertex 8 (1, 2, 2)   nbrs=6 16 10 
Vertex 9 (2, 2, 2)   nbrs=11 12 2 
Vertex 10 (2, 2, 2)   nbrs=17 7 8 
Vertex 11 (3, 2, 2)   nbrs=3 13 9 
Vertex 12 (2, 3, 2)   nbrs=13 5 9 
Vertex 13 (3, 3, 2)   nbrs=12 11 19 
Vertex 14 (2, 1, 3)   nbrs=17 15 7 
Vertex 15 (3, 1, 3)   nbrs=14 19 1 
Vertex 16 (1, 2, 3)   nbrs=18 17 8 
Vertex 17 (2, 2, 3)   nbrs=16 14 10 
Vertex 18 (1, 3, 3)   nbrs=19 16 4 
Vertex 19 (3, 3, 3)   nbrs=15 18 13 
