Vertex 0 (2, 2, 1)   nbrs=1 2 12 
Vertex 1 (3, 2, 1)   nbrs=3 0 13 
Vertex 2 (2, 3, 1)   nbrs=0 3 14 
Vertex 3 (3, 3, 1)   nbrs=2 1 15 
Vertex 4 (1, 1, 2)   nbrs=5 6 8 
Vertex 5 (2, 1, 2)   nbrs=7 4 9 
Vertex 6 (1, 2, 2)   nbrs=4 7 10 
Vertex 7 (2, 2, 2)   nbrs=6 5 11 
Vertex 8 (1, 1, 3)   nbrs=10 9 4 
Vertex 9 (2, 1, 3)   nbrs=8 11 5 
Vertex 10 (1, 2, 3)   nbrs=11 8 6 
Vertex 11 (2, 2, 3)   nbrs=9 10 7 
Vertex 12 (2, 2, 3)   nbrs=14 13 0 
Vertex 13 (3, 2, 3)   nbrs=12 15 1 
Vertex 14 (2, 3, 3)   nbrs=15 12 2 
Vertex 15 (3, 3, 3)   nbrs=13 14 3 
