Subregion 0 ICRectangularPrism((0, 0, 0), (4, 4, 4))
Vertex 0 (0, 0, 0)   nbrs=1 2 24 
Vertex 1 (4, 0, 0)   nbrs=3 0 25 
Vertex 2 (0, 4, 0)   nbrs=0 3 26 
Vertex 3 (4, 4, 0)   nbrs=2 1 27 
Vertex 4 (1, 1, 1)   nbrs=18 8 5 
Vertex 5 (2, 1, 1)   nbrs=10 4 6 
Vertex 6 (2, 2, 1)   nbrs=13 5 7 
Vertex 7 (3, 2, 1)   nbrs=15 6 9 
Vertex 8 (1, 3, 1)   nbrs=16 9 4 
Vertex 9 (3, 3, 1)   nbrs=23 7 8 
Vertex 10 (2, 1, 2)   nbrs=13 11 5 
Vertex 11 (3, 1, 2)   nbrs=19 10 15 
Vertex 12 (1, 2, 2)   nbrs=14 16 20 
Vertex 13 (2, 2, 2)   nbrs=6 15 10 
Vertex 14 (2, 2, 2)   nbrs=17 12 21 
Vertex 15 (3, 2, 2)   nbrs=13 7 11 
Vertex 16 (1, 3, 2)   nbrs=8 12 17 
Vertex 17 (2, 3, 2)   nbrs=14 22 16 
Vertex 18 (1, 1, 3)   nbrs=4 19 20 
Vertex 19 (3, 1, 3)   nbrs=11 23 18 
Vertex 20 (1, 2, 3)   nbrs=12 18 21 
Vertex 21 (2, 2, 3)   nbrs=14 20 22 
Vertex 22 (2, 3, 3)   nbrs=17 21 23 
Vertex 23 (3, 3, 3)   nbrs=9 22 19 
Vertex 24 (0, 0, 4)   nbrs=26 25 0 
Vertex 25 (4, 0, 4)   nbrs=24 27 1 
Vertex 26 (0, 4, 4)   nbrs=27 24 2 
Vertex 27 (4, 4, 4)   nbrs=25 26 3 
